id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
134;68.234.224.37;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q46;Q47;3;2;4;5;5;4;5;4;Q64;Q62;Non;Non;Non;Oui;Oui;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;87;Électrique;;Un homme;;Étudiant étranger;;
135;10.200.0.196;Oui;Oui;Non;Non;Non;Non;;Q3A4;;;;;4;5;5;5;5;4;3;5;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;26;Électrique;;Un homme;;Citoyen canadien;;
137;10.200.56.58;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q41;Q43;Q48;3;4;4;4;4;4;4;4;Q64;Q61;Non;Oui;Non;Oui;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;110;Chimique;;Une femme;;Étudiant étranger;;
138;184.162.209.34;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q41;Q48;4;5;5;5;5;4;4;5;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;12;Industriel;;Une femme;;Citoyen canadien;;
139;10.200.53.113;Peut-être;Non;Non;Non;Non;Non;Oui, lors du quatrième projet intégrateur;Q3A4;;Q41;Q42;Q48;4;2;4;4;4;3;2;4;Q61;Q64;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;48;Aérospatial;;Un homme;;Citoyen canadien;;
142;10.200.7.201;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q43;Q48;Q44;4;1;4;3;5;4;4;5;Q64;Q63;Oui;Non;Oui;Non;Non;Non;Oui;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;45;Mécanique;;Un homme;;Citoyen canadien;;
145;184.163.71.230;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q45;Q47;Q48;4;3;5;5;4;3;4;5;Q62;Q63;Oui;Oui;Non;Oui;Oui;Oui;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;71;Aérospatial;;Un homme;;Étudiant étranger;;
146;10.200.2.14;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q43;Q41;3;3;5;5;5;3;4;5;Q62;Q61;Oui;Oui;Oui;Non;Oui;Non;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;30;Biomédical;;Un homme;;Citoyen canadien;;
148;132.207.127.28;Oui;Non;Non;Non;Oui;Non;;Q3A4;;Q41;Q47;Q44;4;4;4;4;5;4;5;3;Q63;Q61;Non;Non;Non;Non;Non;Non;Oui;Non;;Non;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;120;Mécanique;;Un homme;;Citoyen canadien;;Non
150;10.200.28.236;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q46;Q45;Q42;2;2;4;5;4;3;2;4;Q62;Q63;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Oui;Non;;Baccalauréat;43;Informatique;;Un homme;;Citoyen canadien;;
155;10.200.23.169;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q48;Q46;Q41;5;5;5;5;5;5;5;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;67;Mines;;Une femme;;Citoyen canadien;;
157;184.163.14.134;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q46;Q48;Q41;2;3;5;5;5;5;4;5;Q62;Q61;Oui;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;79;Logiciel;;Un homme;;Citoyen canadien;;
158;132.204.220.7;Oui;Oui;Oui;Oui;Non;Oui;;Q3A4;;Q45;Q42;Q41;1;4;;2;;3;4;4;Q64;Q62;Non;Oui;Non;Non;Oui;Oui;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;70;Informatique;;Une femme;;Étudiant étranger;;
161;10.200.46.48;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q47;Q43;Q48;5;5;3;5;5;5;5;5;Q64;Q62;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;111;Chimique;;Une femme;;Étudiant étranger;;
167;10.200.10.111;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q48;Q46;Q45;4;4;4;5;5;3;4;5;Q63;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;52;Informatique;;Une femme;;Citoyen canadien;;
169;10.200.27.251;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q46;Q42;;;5;5;3;;;3;Q62;Q63;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;93;Logiciel;;Un homme;;Citoyen canadien;;
173;10.200.47.143;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q42;2;1;3;5;4;;;;Q61;Q62;Non;Non;Oui;Oui;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;57;Chimique;;Une femme;;Citoyen canadien;;
179;45.74.78.5;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q47;Q48;4;3;3;4;3;4;5;5;Q61;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;117;Civil;;Un homme;;Citoyen canadien;;
181;24.37.255.211;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q43;Q48;5;1;1;5;1;2;3;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;76;Électrique;;Un homme;;Citoyen canadien;;
183;213.49.146.47;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q42;Q45;Q48;4;4;4;4;3;4;4;5;Q64;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;100;Chimique;;Un homme;;Citoyen canadien;;
184;10.200.55.180;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q46;4;5;4;4;5;5;5;4;Q62;Q61;Oui;Non;Non;Oui;Non;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;108;Physique;;Un homme;;Citoyen canadien;;
187;172.97.134.32;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q43;Q48;Q46;3;4;3;5;4;5;5;4;Q61;Q62;Oui;Oui;Non;Oui;Oui;Non;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;120;Aérospatial;;Un homme;;Citoyen canadien;;
197;10.200.40.5;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q41;Q45;5;2;5;5;5;5;5;5;Q62;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;84;Physique;;Un homme;;Citoyen canadien;;
199;10.200.2.12;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q48;Q42;Q41;4;5;2;4;4;4;4;4;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;120;Logiciel;;Un homme;;Citoyen canadien;;
201;67.69.76.246;Peut-être;Non;Oui;Oui;Non;Non;;Q3A4;;Q44;Q41;Q42;4;4;5;5;5;5;4;3;Q64;Q61;Non;Non;Oui;Oui;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;13;Aérospatial;;Un homme;;Citoyen canadien;;
202;10.200.53.254;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q44;1;2;3;2;2;3;3;4;Q61;Q64;Oui;Oui;Oui;Non;Oui;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;50;Industriel;;Une femme;;Citoyen canadien;;non
207;132.207.47.44;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q48;Q45;Q41;2;4;5;4;4;3;4;5;Q64;Q62;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;93;Électrique;;Un homme;;Citoyen canadien;;
215;10.200.28.63;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q44;Q48;Q46;1;1;1;1;1;1;1;1;Q62;Q63;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Non;Oui;Non;Non;Oui;Oui;Non;;Baccalauréat;79;Informatique;;Un homme;;Étudiant étranger;;
218;10.200.7.84;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q47;Q45;Q46;1;1;3;1;3;2;1;2;Q61;Q64;Oui;Oui;Non;Oui;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;83;Informatique;;Un homme;;Citoyen canadien;;
221;96.20.207.34;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q42;Q45;3;2;3;4;4;5;5;4;Q61;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;120;Électrique;;Un homme;;Résident permanent;;
223;10.200.25.80;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q45;Q46;Q41;3;2;5;4;5;3;4;5;Q62;Q64;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Non;Non;;Baccalauréat;60;Électrique;;Un homme;;Citoyen canadien;;
224;132.204.219.220;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q47;Q42;Q45;4;5;5;4;4;4;5;3;Q61;Q64;Non;Non;Oui;Oui;Oui;Non;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;108;Mécanique;;Une femme;;Citoyen canadien;;
225;10.200.16.87;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q46;Q48;Q47;2;4;5;5;5;4;4;5;Q64;Q61;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Oui;Non;;Baccalauréat;80;Biomédical;;Un homme;;Citoyen canadien;;
227;70.83.59.241;Peut-être;Oui;Non;Oui;Non;Non;;Q3A4;;Q42;Q41;Q43;3;2;4;5;3;5;5;5;Q64;Q61;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;75;Industriel;;Un homme;;Citoyen canadien;;
231;10.200.56.235;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q46;;3;3;4;5;5;4;5;5;Q64;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;12;Civil;;Un homme;;Étudiant étranger;;
232;72.143.213.187;Peut-être;Oui;Non;Non;Non;Oui;;Q3A4;;Q47;Q42;Q48;3;2;;5;1;;;4;Q63;Q62;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Oui;Oui;Non;Oui;Non;Non;;Baccalauréat;12;Mécanique;;Un homme;;Citoyen canadien;;
235;132.207.100.181;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q46;Q45;Q41;4;2;2;3;5;2;3;3;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;90;Autre;Sciences et genies des materiaux (echange);Un homme;;Étudiant étranger;;
241;10.200.31.192;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q42;Q41;5;4;5;4;4;4;5;3;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;43;Chimique;;Un homme;;Citoyen canadien;;
248;10.200.25.110;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q42;Q41;Q47;5;4;3;3;1;5;5;4;Q61;Q64;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;15;Industriel;;Un homme;;Étudiant étranger;;
251;172.97.212.36;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q45;Q44;;5;;;;4;3;2;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;;Géologique;;Un homme;;Étudiant étranger;;
260;10.200.6.58;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q45;4;4;4;4;4;3;4;4;Q64;Q61;Oui;Non;Oui;Non;Oui;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;73;Électrique;;Une femme;;Citoyen canadien;;
261;72.143.214.149;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q41;Q43;4;4;5;5;4;5;5;5;Q61;Q62;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;50;Aérospatial;;Un homme;;Citoyen canadien;;
263;184.151.112.40;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q43;Q48;4;3;3;5;5;5;4;5;Q61;Q64;Non;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;28;Logiciel;;Un homme;;Citoyen canadien;;
270;173.212.161.241;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q48;Q47;1;5;5;4;4;3;4;5;Q62;;Non;Oui;Non;Non;Oui;Non;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;105;Civil;;Une femme;;Citoyen canadien;;
279;10.200.25.221;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q42;Q41;Q46;3;4;3;3;4;3;4;4;Q61;Q64;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;63;Électrique;;Un homme;;Citoyen canadien;;"Introduire des cours au choix sur l'entreprenariat, d'administration ou bien un ""minor"" optionnel en entreprenariat vers la 3ieme annee. Il s'agirait de cours optionnels hors programme mais accessible aux etudiants de polytechnique."
280;10.200.21.208;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q44;Q48;Q41;2;3;4;5;2;3;3;4;Q62;Q63;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;27;Industriel;;Une femme;;Citoyen canadien;;
281;10.200.63.231;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q48;Q46;3;4;4;5;5;4;4;5;Q62;Q63;Oui;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;59;Aérospatial;;Une femme;;Citoyen canadien;;
284;10.200.10.97;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q45;Q41;4;4;4;5;5;5;5;5;Q62;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;28;Mécanique;;Une femme;;Citoyen canadien;;
298;10.200.22.223;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q43;Q41;Q45;4;4;5;5;5;4;5;5;Q63;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;108;Civil;;Une femme;;Citoyen canadien;;
305;10.200.46.180;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q48;Q42;Q41;5;4;5;5;5;5;5;5;Q63;Q62;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;15;Industriel;;Un homme;;Étudiant étranger;;Non
322;10.200.34.195;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q41;Q47;1;1;1;1;2;1;1;1;Q64;Q63;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;90;Industriel;;Un homme;;Étudiant étranger;;
326;142.184.84.183;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q44;Q41;5;5;5;5;5;4;5;5;Q61;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;32;Industriel;;Une femme;;Citoyen canadien;;
328;10.200.30.204;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q42;Q41;;;;;;;;;Q63;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;48;Logiciel;;Un homme;;Citoyen canadien;;
332;70.29.224.222;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q42;Q44;3;3;2;1;3;5;2;2;Q63;Q61;Non;Oui;Non;Oui;Non;Non;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;28;Biomédical;;Un homme;;Citoyen canadien;;
335;10.200.48.211;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q45;Q47;5;3;1;2;4;2;2;3;Q63;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;15;Industriel;;Un homme;;Citoyen canadien;;
337;184.162.218.154;Peut-être;Oui;Non;Oui;Non;Non;;Q3A4;;Q46;Q42;Q41;3;3;5;5;4;4;4;4;Q64;Q62;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;60;Aérospatial;;Un homme;;Citoyen canadien;;
338;10.200.3.214;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q43;Q48;Q46;3;5;5;5;3;4;4;5;Q61;Q63;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;31;Civil;;Un homme;;Étudiant étranger;;
339;206.167.243.2;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q47;Q48;Q41;5;5;4;3;5;3;5;5;Q61;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;22;Civil;;Une femme;;Citoyen canadien;;
347;10.200.22.135;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q48;4;5;3;5;5;5;5;3;Q61;Q63;Non;Non;Oui;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;30;Industriel;;Une femme;;Étudiant étranger;;
348;10.200.26.156;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q46;Q44;Q42;3;3;5;5;5;2;3;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;75;Civil;;Une femme;;Citoyen canadien;;
353;137.175.227.123;Peut-être;Oui;Oui;Oui;Non;Non;société technique;Q3A4;;Q41;Q47;Q45;5;5;3;5;5;5;5;;Q64;Q61;Non;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;15;Autre;prépa;Un homme;;Étudiant étranger;;
354;132.207.129.29;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q48;Q45;5;5;5;5;5;5;5;5;Q61;Q62;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;102;Chimique;;Un homme;;Étudiant étranger;;
355;132.207.127.201;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q47;Q48;3;4;4;3;2;4;4;4;Q64;Q61;Non;Non;Non;Oui;Non;Non;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;120;Civil;;Un homme;;Étudiant étranger;;
359;132.207.135.89;Oui;Non;Oui;Oui;Non;Non;;Q3A4;;Q45;Q43;Q41;4;5;5;2;2;3;4;5;Q62;Q64;Oui;Oui;Non;Non;Oui;Non;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;116;Aérospatial;;Un homme;;Citoyen canadien;;
371;206.167.243.2;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q47;Q42;4;4;3;5;4;3;3;3;Q61;Q62;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Non;Oui;Non;;Baccalauréat;25;Aérospatial;;Un homme;;Citoyen canadien;;
